id,rainfall
2443,0.6460236545005653
2444,0.6641929726109914
2445,0.6633116761189807
2446,0.6642300021462603
2447,0.6643304033651545
2448,0.6650747515800609
2449,0.6167682101408968
2450,0.664694696537054
2451,0.6653678859334252
2452,0.6652361209282476
2453,0.6637390900654881
2454,0.6643659678466797
2455,0.6385383936791946
2456,0.6376728072331257
2457,0.6614542873461126
2458,0.663032809257548
2459,0.6464286647263513
2460,0.6337552104361216
2461,0.6652075192772073
2462,0.6561431006703055
2463,0.6396273572973992
2464,0.6604587122234932
2465,0.6644361254814501
2466,0.6471173726349031
2467,0.6295838836665508
2468,0.6072343641763335
2469,0.6499679408282347
2470,0.6292101562946547
2471,0.6200412437384483
2472,0.6607802821354557
2473,0.6357402328092138
2474,0.6131707858714993
2475,0.6292154802953905
2476,0.6543975025953225
2477,0.6619293138421777
2478,0.6609590517331286
2479,0.6518333225238304
2480,0.658758823598823
2481,0.661253783528848
2482,0.6564920794645103
2483,0.6617832658379005
2484,0.6607702910607649
2485,0.6640863788985482
2486,0.6630384848586766
2487,0.6636792323554781
2488,0.6618163950551956
2489,0.6632962258487217
2490,0.6611039095402266
2491,0.6242019297935627
2492,0.6627955006804496
2493,0.658351485175782
2494,0.6642210727532888
2495,0.6640209022680861
2496,0.6644472975100371
2497,0.6476209372643154
2498,0.6625316498309755
2499,0.6409941336511759
2500,0.6383950001699702
2501,0.6631423506729791
2502,0.6194420554466652
2503,0.6631626161157064
2504,0.6607502790989875
2505,0.6516897684764626
2506,0.6645673307816936
2507,0.6644636241593902
2508,0.6644286210808044
2509,0.6261916130575134
2510,0.6575605152851931
2511,0.662807530647147
2512,0.6607632012114456
2513,0.6647272855683415
2514,0.664465853288027
2515,0.6639359742459303
2516,0.6645030896554622
2517,0.6642104122680347
2518,0.6606547225429797
2519,0.6654002593352146
2520,0.6595255367494659
2521,0.6583090640580227
2522,0.6632546110728067
2523,0.6527503883553109
2524,0.6273053924140884
2525,0.664798107938911
2526,0.6203677229402279
2527,0.6647492317651865
2528,0.6646670052199315
2529,0.6650293693389236
2530,0.6638657262006915
2531,0.665253982609187
2532,0.6573649198494054
2533,0.6644626825673531
2534,0.6551034758123384
2535,0.6283486435242034
2536,0.6621201892339805
2537,0.6653235145542824
2538,0.6631907556674072
2539,0.6617637976974509
2540,0.6507049155477158
2541,0.6587115916635218
2542,0.6401328653733505
2543,0.65834955506573
2544,0.6635053911978276
2545,0.6650319248021093
2546,0.6652100473220206
2547,0.6651353518115134
2548,0.6634783151636096
2549,0.6654596439908735
2550,0.6313511606246739
2551,0.6416996999671792
2552,0.6651012993251114
2553,0.6654345307934464
2554,0.6652946980247837
2555,0.6651136776132879
2556,0.6653486402016389
2557,0.6457474727265097
2558,0.6651069754916415
2559,0.6649791508125804
2560,0.6620950313321113
2561,0.6601467000390723
2562,0.6625701842233594
2563,0.6648327699375665
2564,0.6653920505660503
2565,0.6628401576643569
2566,0.6650192543804623
2567,0.6642708338332707
2568,0.6637251980865821
2569,0.6637938818820185
2570,0.6055221902127311
2571,0.616159317895472
2572,0.6638278148469999
2573,0.6053128553444818
2574,0.6053128553444818
2575,0.665380746572944
2576,0.6650511459512497
2577,0.6654434125746537
2578,0.6410137937762304
2579,0.665262505631663
2580,0.6576176242358499
2581,0.6360883216321227
2582,0.6593781042107885
2583,0.6634637365952789
2584,0.6386994203375924
2585,0.6652079372709899
2586,0.6653477880538236
2587,0.6314922870822546
2588,0.6648442044312836
2589,0.6356557247927171
2590,0.663870046360257
2591,0.6649335512565485
2592,0.6635608613191551
2593,0.6582723553769193
2594,0.6652222859325073
2595,0.6653395092649041
2596,0.6552654199567689
2597,0.6254149381290716
2598,0.6649335045392362
2599,0.6280287832092998
2600,0.6641830624604903
2601,0.6646717011351749
2602,0.6621994172566035
2603,0.6362943489745916
2604,0.6639156429715143
2605,0.6654596439908735
2606,0.6596232004701025
2607,0.6654345307934464
2608,0.6610229666004186
2609,0.6652076250982379
2610,0.6654324214456575
2611,0.6425834477739303
2612,0.656278081437934
2613,0.6399703071744565
2614,0.661851148596733
2615,0.6653356533658933
2616,0.6652766331541233
2617,0.6654345307934464
2618,0.6649415522703499
2619,0.6651172826695957
2620,0.6625423262234929
2621,0.6637634928972992
2622,0.6653114154281916
2623,0.6654787876010474
2624,0.6649842597330522
2625,0.6653919811915519
2626,0.6342402057025561
2627,0.6266872871922659
2628,0.6588760878963251
2629,0.653652782324753
2630,0.6633402916979765
2631,0.6647002493965694
2632,0.6589922160198235
2633,0.664626410925267
2634,0.637880410882452
2635,0.6653426703467918
2636,0.6648891385859914
2637,0.6645465995944304
2638,0.660756892936613
2639,0.6430307640342691
2640,0.6648783786338136
2641,0.6650468505905422
2642,0.6646668323659676
2643,0.6628588798905166
2644,0.6641670074918278
2645,0.662749794764941
2646,0.6637448716876271
2647,0.6647051868962452
2648,0.665078628751703
2649,0.6638399512316293
2650,0.6641654616926453
2651,0.6608737279212661
2652,0.6622540404954265
2653,0.6621694601569397
2654,0.6641169352054731
2655,0.6626815647075935
2656,0.6633875218416727
2657,0.6647278818200646
2658,0.6625800425036679
2659,0.6649764609654134
2660,0.6632171613419842
2661,0.6650498245808083
2662,0.6651111234493684
2663,0.6635473146623421
2664,0.6603144567047324
2665,0.6612068836519889
2666,0.6637663529180134
2667,0.6621777105418135
2668,0.6637841195854131
2669,0.6644922596820987
2670,0.6649139241692783
2671,0.6646234843572977
2672,0.6627576195822915
2673,0.6627968022952462
2674,0.6641124055503634
2675,0.6522678631128965
2676,0.6616481760146007
2677,0.6646701518218416
2678,0.6649431821124121
2679,0.648652203139793
2680,0.6551067160327796
2681,0.6641584006026471
2682,0.6653676531063673
2683,0.6616815380954801
2684,0.664944720410715
2685,0.6624911837695058
2686,0.6629988478924356
2687,0.6629151389568796
2688,0.6632288366722697
2689,0.6636063043010242
2690,0.6639272032913622
2691,0.6602299220941563
2692,0.6647484030333227
2693,0.6638573220763541
2694,0.6567620575775196
2695,0.6646687677710179
2696,0.6655243357998258
2697,0.6604693530062659
2698,0.6182334479436354
2699,0.6130801713901681
2700,0.606250069972663
2701,0.66335641792994
2702,0.6548391328566432
2703,0.6655140414636549
2704,0.6214097036660854
2705,0.6073404599540777
2706,0.6641940645088715
2707,0.6536693967546494
2708,0.6618363119431816
2709,0.6112133694858646
2710,0.6102842408974829
2711,0.6273435290960324
2712,0.6448466710385344
2713,0.6604642033486403
2714,0.6615992490543194
2715,0.664872764963544
2716,0.6148117115567977
2717,0.6630703004310228
2718,0.6176735428061642
2719,0.6606671675419747
2720,0.6187927573617962
2721,0.6641054923428475
2722,0.6464919936665716
2723,0.6649533211182769
2724,0.6178303587141647
2725,0.6647826882913239
2726,0.6277673330259143
2727,0.6434083449559624
2728,0.6554663220622458
2729,0.6549085161756548
2730,0.643377291109274
2731,0.664539950865992
2732,0.6610475141151081
2733,0.6608807377201664
2734,0.665251923224455
2735,0.6582972578699501
2736,0.663795413664288
2737,0.6092469825413401
2738,0.6625700061902879
2739,0.6352741511571072
2740,0.6439805264803939
2741,0.6410420094785241
2742,0.6243104073427022
2743,0.659923794171605
2744,0.6615341728709667
2745,0.617366775862233
2746,0.643140217746554
2747,0.6445669448972052
2748,0.6544478128127682
2749,0.608546016305526
2750,0.6113838790356676
2751,0.6159818934604114
2752,0.6230484829810103
2753,0.6136433768229331
2754,0.614319436976231
2755,0.6546073905104964
2756,0.6522528470224411
2757,0.6163849367553272
2758,0.6619845499565418
2759,0.627175620305903
2760,0.6453337964057267
2761,0.6366853262596334
2762,0.6623562468823415
2763,0.6093620436706053
2764,0.6157569304480206
2765,0.6619694988253614
2766,0.6629869825339727
2767,0.638418389624712
2768,0.6147591093223254
2769,0.6652086386901482
2770,0.6615776136615731
2771,0.6639300001001565
2772,0.6586915143316661
2773,0.6141112699772365
2774,0.6400718023520084
2775,0.6647731641884128
2776,0.623783619120354
2777,0.6643212258135821
2778,0.6527291905510086
2779,0.6649444765528897
2780,0.6642814646996266
2781,0.6557765428327456
2782,0.6651904595340274
2783,0.643903224160893
2784,0.6650485644837557
2785,0.664204786747917
2786,0.6642909300656937
2787,0.6635398717333387
2788,0.6625285656622079
2789,0.6626095560958001
2790,0.6648707806329264
2791,0.6511848231941758
2792,0.6640070496431388
2793,0.665324556383847
2794,0.6439634807434411
2795,0.6382395764592935
2796,0.6480391447075373
2797,0.6653104599670419
2798,0.6476594371567305
2799,0.6650463472919003
2800,0.658568255721902
2801,0.6384088677265692
2802,0.6630669209821412
2803,0.663465512040195
2804,0.6646771659646195
2805,0.6645837522932536
2806,0.6413749371533104
2807,0.6248969242967733
2808,0.6647513239277498
2809,0.6650175119204048
2810,0.6190902123969936
2811,0.6653676531063673
2812,0.664925669815756
2813,0.6653649318618997
2814,0.6653786027681597
2815,0.6451627026297908
2816,0.6451790201892619
2817,0.6237193272287065
2818,0.6358968972460631
2819,0.6553072303491813
2820,0.6317850266190791
2821,0.6636158262593183
2822,0.6164998691916928
2823,0.6654596773374891
2824,0.6651097765007438
2825,0.6479083319418053
2826,0.6170362145374799
2827,0.6631381094900317
2828,0.6311213410177092
2829,0.6644880628508557
2830,0.6077715491291493
2831,0.6630140371380582
2832,0.6605318813110488
2833,0.6510494418928439
2834,0.6231188675670273
2835,0.6612976278335045
2836,0.6304104215185832
2837,0.6624742173343502
2838,0.6604826542421489
2839,0.6606791174737797
2840,0.6055221902127311
2841,0.6345298487293975
2842,0.6525254283769923
2843,0.6628764976416576
2844,0.6387910124796637
2845,0.664331587288339
2846,0.6619630430075538
2847,0.6599379134978071
2848,0.6639629357364413
2849,0.6611623035295022
2850,0.6590988947542816
2851,0.6626839758199777
2852,0.6633014236303241
2853,0.664626991420965
2854,0.6651827312628538
2855,0.6640972014213051
2856,0.6632266162986927
2857,0.6640020243881295
2858,0.660540307616311
2859,0.6641810960510685
2860,0.6561641591238754
2861,0.6641213392885718
2862,0.6628222735243285
2863,0.6620790944677994
2864,0.6626143587858933
2865,0.6535989022617777
2866,0.6646200391741349
2867,0.6621611530823135
2868,0.6595459083082937
2869,0.6300555228552492
2870,0.6301892574759306
2871,0.6647546126184829
2872,0.6652933380294235
2873,0.6642508455928763
2874,0.6648442044312836
2875,0.6650582637601693
2876,0.632151764043222
2877,0.6654002593352146
2878,0.6632551312579698
2879,0.6646380621600351
2880,0.6626024197409677
2881,0.6654102604216662
2882,0.6631372669338902
2883,0.6645015830667044
2884,0.6360955730342452
2885,0.6641819026049613
2886,0.6615376084472498
2887,0.6506746380431635
2888,0.6654596439908735
2889,0.6243664424717076
2890,0.6619005076675889
2891,0.6645388639635277
2892,0.6588024048631645
2893,0.6239562081469039
2894,0.6248963936345756
2895,0.6512454548913523
2896,0.6594378207389093
2897,0.6234797566493628
2898,0.6053128553444818
2899,0.6596882328339886
2900,0.6238091129729744
2901,0.6641855767250835
2902,0.6166056392955767
2903,0.6348964598889149
2904,0.6653223955572052
2905,0.6646901160896669
2906,0.6522730311024373
2907,0.6638879960159221
2908,0.6651537898042316
2909,0.6599695278495566
2910,0.6539346564190811
2911,0.6624053601286665
2912,0.6632647236312634
2913,0.6652565037665229
2914,0.6654345307934464
2915,0.6650221986499973
2916,0.659398401698437
2917,0.6650223870884795
2918,0.6654324214456575
2919,0.6626081510172936
